segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_19b72678741e48be972590d0b369047e	data/fulfulde_run/audio/waxal_asr_19b72678741e48be972590d0b369047e.wav	6.029	47.13	0.84	Jam, jiire doggi nasti wahnde, o wurtini hoore kadi, o wii :	jam jiire doggi nasti wahnde o wurtini hoore kadi o wii	11	unknown
waxal_asr_d185c2e44c8045b9be053e6b8c3dd00a	data/fulfulde_run/audio/waxal_asr_d185c2e44c8045b9be053e6b8c3dd00a.wav	13.177	50.88	0.85	Ɗume ndildataa mi? Mi mooroyoto haa mututu gojoowa, daada am wii mi mooroyo haa mututu gojoowa : yah, ɓinngel am, yah nde daada ma;	ɗume ndildataa mi mi mooroyoto haa mututu gojoowa daada am wii mi mooroyo haa mututu gojoowa yah ɓinngel am yah nde daada ma	23	unknown
waxal_asr_870b865eec8346d0b0d5ef69abcc727a	data/fulfulde_run/audio/waxal_asr_870b865eec8346d0b0d5ef69abcc727a.wav	6.377	43.68	0.89	yiite wooja, koo’a duweere gaɗa mbi’a o wara haa o tuppe,	yiite wooja koo a duweere gaɗa mbi a o wara haa o tuppe	13	unknown
waxal_asr_c4d7d58a0e524b1eb05332f6a3aad764	data/fulfulde_run/audio/waxal_asr_c4d7d58a0e524b1eb05332f6a3aad764.wav	2.216	43.89	0.88	kecco dayɗo mi jali ma;	kecco dayɗo mi jali ma	5	unknown
waxal_asr_4cfcc55e5e9e4cc9a3b474ae69f744a9	data/fulfulde_run/audio/waxal_asr_4cfcc55e5e9e4cc9a3b474ae69f744a9.wav	7.131	46.95	0.63	aranal teddungal ngal ngadduɗa ngal mo waddi ngal?	aranal teddungal ngal ngadduɗa ngal mo waddi ngal	8	unknown
waxal_asr_e94ca83a25424728a3a63828411ef7a7	data/fulfulde_run/audio/waxal_asr_e94ca83a25424728a3a63828411ef7a7.wav	13.591	50.18	0.74	teɓam, teɓam, to a teɓi yam muraa mi, o teɓi ɗe pat maaje o waagi, o hooci woore, o waati e tummgel o ɗon dilla ;	teɓam teɓam to a teɓi yam muraa mi o teɓi ɗe pat maaje o waagi o hooci woore o waati e tummgel o ɗon dilla	25	unknown
waxal_asr_aad385783ff342a3ba5582fa71fff8eb	data/fulfulde_run/audio/waxal_asr_aad385783ff342a3ba5582fa71fff8eb.wav	12.66	49.03	0.76	Nde o ɗon wujja waddana debbo kam naa o faami waane gujjo e fatttude, naa ɓe ɗon paama gujjo e fattude naa.	nde o ɗon wujja waddana debbo kam naa o faami waane gujjo e fatttude naa ɓe ɗon paama gujjo e fattude naa	22	unknown
waxal_asr_4e2a9938379d4620b9edc8b6e01e5a87	data/fulfulde_run/audio/waxal_asr_4e2a9938379d4620b9edc8b6e01e5a87.wav	10.993	48.0	0.75	o teɓa yaɓɓere wurkumre o sakkinana wirɓe, ɓenndu nde o sakkinana laamɗo.	o teɓa yaɓɓere wurkumre o sakkinana wirɓe ɓenndu nde o sakkinana laamɗo	12	unknown
waxal_asr_779b8e11ea234f22a53adfdfcd08d6d4	data/fulfulde_run/audio/waxal_asr_779b8e11ea234f22a53adfdfcd08d6d4.wav	5.548	36.0	0.9	Ɓe mbii : Alla anndi to puldebbo oo dilli, Alla anndi to o dilli.	ɓe mbii alla anndi to puldebbo oo dilli alla anndi to o dilli	13	unknown
waxal_asr_962b9675cd074465a0acae2cb20ea64b	data/fulfulde_run/audio/waxal_asr_962b9675cd074465a0acae2cb20ea64b.wav	4.827	43.43	0.86	Ɓiira ɓe pukki kuuje pat ɓe ɗon ngooka, ɓe ɗon ngooka.	ɓiira ɓe pukki kuuje pat ɓe ɗon ngooka ɓe ɗon ngooka	11	unknown
