segment_id	audio_filepath	duration	snr_db	vad_ratio	text_raw	text_clean	word_count	speaker_id
waxal_asr_0dd6297cb06c4ab8b127647b2b035008	data/fulfulde_run/audio/waxal_asr_0dd6297cb06c4ab8b127647b2b035008.wav	4.654	40.12	0.88	Laamɗo wii yoo ɓe kumpitano ɗum yimɓe maajum.	laamɗo wii yoo ɓe kumpitano ɗum yimɓe maajum	8	unknown
waxal_asr_3477588e62524a13a81955063dd1dd6a	data/fulfulde_run/audio/waxal_asr_3477588e62524a13a81955063dd1dd6a.wav	12.42	47.88	0.79	Nden ɓe koo’i kumaarewal, ɓe noddi ɗum ɓe neli haa daada maako. Ɓe mbii : yah wi’oy daada Damaseere, Damaseere maayi.	nden ɓe koo i kumaarewal ɓe noddi ɗum ɓe neli haa daada maako ɓe mbii yah wi oy daada damaseere damaseere maayi	22	unknown
waxal_asr_829c41a5fcee4bc09fe3ff706b100960	data/fulfulde_run/audio/waxal_asr_829c41a5fcee4bc09fe3ff706b100960.wav	6.843	42.67	0.88	Colel wari dubbe unordu haaraay, ummi jooɗi : Bilaali ngamngam;	colel wari dubbe unordu haaraay ummi jooɗi bilaali ngamngam	9	unknown
waxal_asr_637c23f02760419c97e94078577715ad	data/fulfulde_run/audio/waxal_asr_637c23f02760419c97e94078577715ad.wav	14.125	45.49	0.86	Haa nde ɗoo, daada maako dilli ndiyam yejjiti saakango mo, kanngel boo ngel hoo’i tummude ngel dilli ngel hawtoyi bee ɓikkoy yerimahoy goo;	haa nde ɗoo daada maako dilli ndiyam yejjiti saakango mo kanngel boo ngel hoo i tummude ngel dilli ngel hawtoyi bee ɓikkoy yerimahoy goo	24	unknown
waxal_asr_ba336cc0d764411898aa2be5c7ed4012	data/fulfulde_run/audio/waxal_asr_ba336cc0d764411898aa2be5c7ed4012.wav	6.091	42.59	0.86	Fetere diwi non suy yolli nder kosam, suy gertogal laawi yari.	fetere diwi non suy yolli nder kosam suy gertogal laawi yari	11	unknown
waxal_asr_44b36926d4014497a96af0b00dd682d3	data/fulfulde_run/audio/waxal_asr_44b36926d4014497a96af0b00dd682d3.wav	5.12	36.6	0.86	Puru goo hiji wii mo yoo : ndaa ɓe mbii yoo a debbo,	puru goo hiji wii mo yoo ndaa ɓe mbii yoo a debbo	12	unknown
waxal_asr_0993a868e1924b1490b6c70f65650da4	data/fulfulde_run/audio/waxal_asr_0993a868e1924b1490b6c70f65650da4.wav	5.937	50.13	0.74	Yoo, aan poola to mi neli maa no mbi’ata ?	yoo aan poola to mi neli maa no mbi ata	10	unknown
waxal_asr_83902c27c7b64f5bae3393e6ffbe3e44	data/fulfulde_run/audio/waxal_asr_83902c27c7b64f5bae3393e6ffbe3e44.wav	4.386	49.67	0.87	jiire onyi nii, ɓe nasti ɓe ɗiɗo ɓe jooɗake.	jiire onyi nii ɓe nasti ɓe ɗiɗo ɓe jooɗake	9	unknown
waxal_asr_dad7df1c1b6845e08c86489cc52d50ee	data/fulfulde_run/audio/waxal_asr_dad7df1c1b6845e08c86489cc52d50ee.wav	3.09	53.24	0.61	Ɓe mbii : ɗoo goo naa?	ɓe mbii ɗoo goo naa	5	unknown
waxal_asr_9d6a2566c3b049f59758f0cd1445f795	data/fulfulde_run/audio/waxal_asr_9d6a2566c3b049f59758f0cd1445f795.wav	7.4	45.87	0.76	baaba goo wi’ata daada yoo : aynu Hamman oo, a giiɗo o ŋallo,	baaba goo wi ata daada yoo aynu hamman oo a giiɗo o ŋallo	13	unknown
waxal_asr_b01f6099653c4e72b04881a4f72c628f	data/fulfulde_run/audio/waxal_asr_b01f6099653c4e72b04881a4f72c628f.wav	5.592	44.91	0.85	O waɗi yeŋ, o muti, kad doo o wi’a : suka njaala mi njala mi;	o waɗi yeŋ o muti kad doo o wi a suka njaala mi njala mi	15	unknown
waxal_asr_7645508be68b4af89b555baee0af10b9	data/fulfulde_run/audio/waxal_asr_7645508be68b4af89b555baee0af10b9.wav	2.334	41.02	0.87	noorwa moɗi Kennderel.	noorwa moɗi kennderel	3	unknown
waxal_asr_54f0f3b95e7542b1a1b618a9d4572776	data/fulfulde_run/audio/waxal_asr_54f0f3b95e7542b1a1b618a9d4572776.wav	3.48	48.85	0.66	Debbo maako aynana mo ngel.	debbo maako aynana mo ngel	5	unknown
waxal_asr_8080c2c26fcc46638e7bfb87d5a2e1ad	data/fulfulde_run/audio/waxal_asr_8080c2c26fcc46638e7bfb87d5a2e1ad.wav	15.72	50.21	0.83	suy gorko goo yottake, o yottake o laari jawle ɗon njooɗi jur goo, o hoo’i leggal o fiɗi jawle pat fiiri doggi ɗali ɓe, sey gootel pal fiɗi bee sawru maako goo.	suy gorko goo yottake o yottake o laari jawle ɗon njooɗi jur goo o hoo i leggal o fiɗi jawle pat fiiri doggi ɗali ɓe sey gootel pal fiɗi bee sawru maako goo	33	unknown
waxal_asr_32f95df938324508ac94e3de98a99032	data/fulfulde_run/audio/waxal_asr_32f95df938324508ac94e3de98a99032.wav	8.234	53.85	0.73	tokki haa o hooci ɓikkon taton, o yaaɓi dow maakon o wurti, o dilli.	tokki haa o hooci ɓikkon taton o yaaɓi dow maakon o wurti o dilli	14	unknown
waxal_asr_57b8ad7441754efeabef65f2eaf670fc	data/fulfulde_run/audio/waxal_asr_57b8ad7441754efeabef65f2eaf670fc.wav	7.432	49.34	0.86	haala buuhu ɗoo nasti ɗoo, haala waati ɓe ngiɗaa haala goɗɗum sey buhu.	haala buuhu ɗoo nasti ɗoo haala waati ɓe ngiɗaa haala goɗɗum sey buhu	13	unknown
